App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver,Descargas,Descargas2,Categoria,tamaño,tamaño2,Gratuito,tipo_contenido,Genero1,dias_sin_actualizar,meses_sin_actualizar,grupomeses,version_actual,grupoversiones,version_android,Genero2,media_inst_grp_ver,mediana_inst_grp_ver,med_versandroid
EC QR,PRODUCTIVITY,0.0,0.0,4.0M,10,Free,0.0,Everyone,Productivity,2018-07-24,1.0.2,4.1 and up,3.0,0.0,15.0,4000.0,1.0,1.0,1.0,18,2095,70.0,5.0,1,0.0,9,2.057603686635945,2,2,3.0
Looper!,GAME,4.6,48256.0,62M,1000000,Free,0.0,Everyone,Puzzle,2018-07-20,1.2.0,4.1 and up,13.0,4.0,30.0,62000.0,5.0,1.0,1.0,35,2099,70.0,5.0,1,0.0,9,2.373076923076923,2,2,3.0
LightMeter Free,PHOTOGRAPHY,4.1,5485.0,13M,1000000,Free,0.0,Everyone,Photography,2016-04-28,1.2.3,3.2 and up,13.0,4.0,29.0,13000.0,2.0,1.0,1.0,43,2912,97.0,1.0,1,0.0,2,2.66,2,2,3.0
Bh Public School,FAMILY,5.0,2.0,8.7M,10,Free,0.0,Everyone,Education,2018-03-21,"1,2",4.0.3 and up,3.0,0.0,12.0,8700.0,2.0,1.0,1.0,3,2220,74.0,1.0,1,0.0,7,2.057603686635945,2,2,3.0
My Cancer Coach,MEDICAL,4.3,44.0,34M,10000,Free,0.0,Everyone,Medical,2018-04-12,3.4.0.10,4.0.3 and up,9.0,2.0,0.0,34000.0,4.0,1.0,1.0,0,2198,73.0,2.0,3,1.0,7,2.057603686635945,2,2,3.0
"Learn Japanese, Korean, Chinese Offline & Free",EDUCATION,4.9,133136.0,26M,1000000,Free,0.0,Everyone,Education;Education,2018-07-20,2.16.11.10,4.2 and up,13.0,4.0,31.0,26000.0,4.0,1.0,1.0,3,2099,70.0,5.0,2,1.0,8,2.66,2,2,3.0
"Hulu: Stream TV, Movies & more",FAMILY,4.0,319777.0,Varies with device,10000000,Free,0.0,Teen,Entertainment,2018-08-03,Varies with device,5.0 and up,15.0,5.0,12.0,0.0,6.0,1.0,3.0,17,2085,70.0,5.0,100,2.0,10,1.6111111111111112,4,4,3.0
Golf GPS Rangefinder: Golf Pad,SPORTS,4.6,13098.0,Varies with device,1000000,Free,0.0,Everyone,Sports,2018-07-28,Varies with device,Varies with device,13.0,4.0,20.0,0.0,6.0,1.0,1.0,23,2091,70.0,5.0,100,2.0,13,3.6554621848739495,3,3,3.0
EY Forensics,FINANCE,4.9,7.0,3.4M,1000,Free,0.0,Everyone,Finance,2016-06-17,1.0.1,4.0.3 and up,7.0,1.0,8.0,3400.0,6.0,1.0,1.0,10,2862,95.0,3.0,1,0.0,7,2.6990131578947367,2,2,3.0
Age of Procreation DX,FAMILY,4.3,1894.0,40M,100000,Free,0.0,Mature 17+,Simulation,2016-04-22,1441,2.3 and up,11.0,3.0,12.0,40000.0,4.0,1.0,2.0,34,2918,97.0,1.0,14,1.0,12,3.3933333333333335,2,2,3.0
